"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"358",1,"Idaho","West","Personal",10,"Not Bulk","10",0.75944709071348
"359",0.5,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"360",0.6,"Missouri","Midwest","Personal",5,"Not Bulk","5",0.989328206735637
"361",0.3,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"362",1,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933
"363",1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"364",0.1,"Pennsylvania","Northeast","Personal",5,"Not Bulk","5",1.08645375999506
"365",2,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"366",0.5,"New Jersey","Northeast","No Input",40,"Not Bulk","40",0.68700972656251
"367",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"368",1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"369",1.2,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"370",1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142
"371",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"372",0.4,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"373",1.4,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"374",2,"Georgia","South","Heard it",5,"Not Bulk","5",1.15823643287758
"375",1,"Maine","Northeast","Heard it",10,"Not Bulk","10",0.857628362664758
"376",0.5,"Washington","West","No Input",40,"Not Bulk","40",0.652931413869387
"377",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"378",0.3,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828
"379",1,"Nebraska","Midwest","No Input",5,"Not Bulk","5",1.04691384693044
"380",0.75,"New York","Northeast","No Input",40,"Not Bulk","40",0.641181920529526
"381",0.1,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"382",0.1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"383",0.4,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"384",0.7,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"385",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"386",0.5,"Connecticut","Northeast","Heard it",10,"Not Bulk","10",0.825977531463582
"387",1,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829
"388",0.4,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"389",0.6,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302
"390",0.2,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542
"391",0.6,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"392",0.7,"Wisconsin","Midwest","Heard it",10,"Bulk","10",0.695508310611778
"393",2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"394",1,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947
"395",0.7,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"396",0.7,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"397",0.1,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638
"398",1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"399",2,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554
"400",0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"401",0.6,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657
"402",0.6,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"403",0.6,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"404",1,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"405",1.5,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"406",2,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"407",0.2,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"408",0.025,"Virginia","South","Heard it",40,"Not Bulk","40",0.741800534156761
"409",2,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014
"410",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"411",0.5,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829
"412",0.8,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"413",0.6,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823
"414",0.8,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"415",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"416",0.5,"Pennsylvania","Northeast","No Input",40,"Not Bulk","40",0.647141714765117
"417",0.3,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939
"418",0.8,"Maryland","South","Heard it",10,"Bulk","10",0.804036537516044
"419",2,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"420",0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"421",1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"422",0.9,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"423",2,"South Carolina","South","Personal",5,"Not Bulk","5",1.12361314296787
"424",0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"425",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"426",0.5,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"427",0.8,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"428",0.4,"Nebraska","Midwest","Personal",10,"Bulk","10",0.654025888898099
"429",1,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"430",0.5,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101
"431",0.2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"432",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"433",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"434",0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"435",0.3,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"436",0.7,"Maryland","South","Personal",10,"Bulk","10",0.746148027633173
"437",0.7,"Washington","West","Personal",10,"Bulk","10",0.722366819529674
"438",0.6,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"439",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"440",0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363
"441",1,"New Hampshire","Northeast","Personal",10,"Not Bulk","10",0.805231162891193
"442",2,"Maryland","South","Personal",5,"Not Bulk","5",1.11602466720282
"443",2,"North Carolina","South","Personal",5,"Not Bulk","5",1.15686792445679
"444",1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"445",0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"446",2,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234
"447",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"448",1,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"449",1,"Pennsylvania","Northeast","Personal",5,"Bulk","5",1.00931465633113
"450",0.2,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"451",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"452",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"453",1,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841
"454",1,"New York","Northeast","Heard it",40,"Not Bulk","40",0.676059111949713
"455",1,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"456",1,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"457",1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"458",1,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"459",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"460",0.6,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"461",1,"Tennessee","South","No Input",10,"Bulk","10",0.851567294446818
"462",0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"463",0.8,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"464",0.5,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"465",1,"Arizona","West","No Input",5,"Not Bulk","5",0.989281400581976
"466",0.5,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"467",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"468",0.4,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"469",1,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"470",0.4,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"471",0.4,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"472",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"473",1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"474",0.7,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"475",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"476",0.25,"North Carolina","South","No Input",40,"Not Bulk","40",0.717555879226855
"477",1,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"478",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"479",0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"480",1,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"481",0.2,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"482",0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"483",1,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"484",1.3,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"485",0.2,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053
"486",1.2,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"487",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"488",2,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"489",1,"Iowa","Midwest","No Input",10,"Bulk","10",0.676737281840636
"490",0.7,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258
"491",0.8,"Maryland","South","No Input",10,"Bulk","10",0.769159346095858
"492",0.4,"New Jersey","Northeast","Personal",10,"Bulk","10",0.756445132222797
"493",0.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"494",2,"Florida","South","Heard it",5,"Bulk","5",1.08686360088637
"495",0.4,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"496",1,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"497",0.666,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"498",0.5,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"499",1.6,"Virginia","South","Personal",5,"Not Bulk","5",1.14623538796651
"500",0.8,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"501",0.2,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"502",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"503",1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"504",0.75,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767
"505",1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"506",0.32,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"507",1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"508",2,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"509",1,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142
"510",1,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"511",1,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"512",0.1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"513",1,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927
"514",0.5,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"515",0.5,"Texas","South","No Input",10,"Bulk","10",0.731209313235729
"516",1.3,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888
"517",0.9,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"518",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"519",0.8,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"520",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"521",0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"522",0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"523",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"524",1,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"525",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"526",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"527",0.2,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"528",1.5,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"529",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"530",0.6,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"531",1,"Idaho","West","No Input",10,"Not Bulk","10",0.782458409176166
"532",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"533",1,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566
"534",1,"Kansas","Midwest","No Input",10,"Not Bulk","10",0.851295080903993
"535",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"536",0.5,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"537",1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517
"538",2,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"539",1,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"540",1,"Minnesota","Midwest","Internet",5,"Bulk","5",0.871604829475176
"541",1,"California","West","No Input",40,"Not Bulk","40",0.509411400165076
"542",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"543",0.5,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"544",2,"California","West","No Input",10,"Bulk","10",0.601858124288049
"545",0.7,"Alaska","West","No Input",10,"Not Bulk","10",0.822177541126656
"546",0.7,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"547",1,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"548",1,"Maryland","South","Heard it",5,"Not Bulk","5",1.1739131770857
"549",0.7,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"550",0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"551",0.5,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"552",0.5,"Oklahoma","South","Heard it",10,"Not Bulk","10",0.848993146713701
"553",0.5,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"554",0.8,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"555",0.6,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"556",0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"557",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"558",1.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"559",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"560",0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"561",0.3,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404
"562",0.08,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"563",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"564",2,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"565",1.5,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576
"566",0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"567",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"568",0.3,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721
"569",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"570",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"571",1.6,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"572",0.5,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968
"573",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"574",0.8,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"575",0.3,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"576",0.1,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"577",0.5,"California","West","Personal",40,"Not Bulk","40",0.48640008170239
"578",0.125,"Arizona","West","No Input",40,"Not Bulk","40",0.526958036889351
"579",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"580",1,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"581",0.2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"582",0.6,"Nevada","West","No Input",5,"Not Bulk","5",1.0122556022102
"583",0.7,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"584",1.1,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721
"585",0.5,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"586",0.125,"New Hampshire","Northeast","No Input",40,"Not Bulk","40",0.658656653566982
"587",0.1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"588",1,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599
"589",0.1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"590",0.5,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"591",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"592",0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"593",0.8,"Maryland","South","No Input",40,"Not Bulk","40",0.676712621972885
"594",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
