"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"47",1,"Virginia","South","Internet",5,"Not Bulk","5",1.08513003803649,1,"Virginia","South","Internet",5,"Bulk","5",1.00799093437256,1,"Virginia","South","Personal",5,"Not Bulk","5",1.14623538796651,1,"Virginia","South","Personal",5,"Bulk","5",1.06909628430259,1,"Virginia","South","No Input",5,"Not Bulk","5",1.1692467064292,1,"Virginia","South","No Input",5,"Bulk","5",1.09210760276528,1,"Virginia","South","Heard it",5,"Not Bulk","5",1.20412389784939,1,"Virginia","South","Heard it",5,"Bulk","5",1.12698479418546
"48",2,"Washington","West","Internet",5,"Not Bulk","5",1.0311381091693,2,"Washington","West","Internet",5,"Bulk","5",0.953999005505377,2,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933,2,"Washington","West","Personal",5,"Bulk","5",1.0151043554354,2,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201,2,"Washington","West","No Input",5,"Bulk","5",1.03811567389809,2,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822,2,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"49",0.2,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,0.2,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,0.2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,0.2,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,0.2,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,0.2,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,0.2,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,0.2,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
"50",2,"Massachusetts","Northeast","Internet",5,"Not Bulk","5",1.0519336934693,2,"Massachusetts","Northeast","Internet",5,"Bulk","5",0.974794589805379,2,"Massachusetts","Northeast","Personal",5,"Not Bulk","5",1.11303904339933,2,"Massachusetts","Northeast","Personal",5,"Bulk","5",1.0358999397354,2,"Massachusetts","Northeast","No Input",5,"Not Bulk","5",1.13605036186201,2,"Massachusetts","Northeast","No Input",5,"Bulk","5",1.05891125819809,2,"Massachusetts","Northeast","Heard it",5,"Not Bulk","5",1.1709275532822,2,"Massachusetts","Northeast","Heard it",5,"Bulk","5",1.09378844961828
"51",0.6,"Washington","West","Internet",5,"Not Bulk","5",1.0311381091693,0.6,"Washington","West","Internet",5,"Bulk","5",0.953999005505377,0.6,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933,0.6,"Washington","West","Personal",5,"Bulk","5",1.0151043554354,0.6,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201,0.6,"Washington","West","No Input",5,"Bulk","5",1.03811567389809,0.6,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822,0.6,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"52",0.6,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.6,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.6,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.6,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.6,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.6,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.6,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.6,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"53",2,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,2,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,2,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,2,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,2,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,2,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"54",1,"Kentucky","South","Internet",5,"Not Bulk","5",1.09991715882598,1,"Kentucky","South","Internet",5,"Bulk","5",1.02277805516206,1,"Kentucky","South","Personal",5,"Not Bulk","5",1.16102250875601,1,"Kentucky","South","Personal",5,"Bulk","5",1.08388340509209,1,"Kentucky","South","No Input",5,"Not Bulk","5",1.1840338272187,1,"Kentucky","South","No Input",5,"Bulk","5",1.10689472355477,1,"Kentucky","South","Heard it",5,"Not Bulk","5",1.21891101863888,1,"Kentucky","South","Heard it",5,"Bulk","5",1.14177191497496
"55",1,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944,1,"New York","Northeast","Internet",5,"Bulk","5",0.942249512165517,1,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947,1,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554,1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215,1,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823,1,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234,1,"New York","Northeast","Heard it",5,"Bulk","5",1.06124337197841
"56",0.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"57",1.6,"Massachusetts","Northeast","Internet",5,"Not Bulk","5",1.0519336934693,1.6,"Massachusetts","Northeast","Internet",5,"Bulk","5",0.974794589805379,1.6,"Massachusetts","Northeast","Personal",5,"Not Bulk","5",1.11303904339933,1.6,"Massachusetts","Northeast","Personal",5,"Bulk","5",1.0358999397354,1.6,"Massachusetts","Northeast","No Input",5,"Not Bulk","5",1.13605036186201,1.6,"Massachusetts","Northeast","No Input",5,"Bulk","5",1.05891125819809,1.6,"Massachusetts","Northeast","Heard it",5,"Not Bulk","5",1.1709275532822,1.6,"Massachusetts","Northeast","Heard it",5,"Bulk","5",1.09378844961828
"58",0.6,"Florida","South","Internet",5,"Not Bulk","5",1.0450088447374,0.6,"Florida","South","Internet",5,"Bulk","5",0.967869741073474,0.6,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742,0.6,"Florida","South","Personal",5,"Bulk","5",1.0289750910035,0.6,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011,0.6,"Florida","South","No Input",5,"Bulk","5",1.05198640946619,0.6,"Florida","South","Heard it",5,"Not Bulk","5",1.16400270455029,0.6,"Florida","South","Heard it",5,"Bulk","5",1.08686360088637
"59",0.8,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.8,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.8,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.8,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.8,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.8,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.8,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.8,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"60",0.5,"Arizona","West","Internet",10,"Not Bulk","10",0.612427196283536,0.5,"Arizona","West","Internet",10,"Bulk","10",0.535288092619612,0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561,0.5,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638,0.5,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247,0.5,"Arizona","West","No Input",10,"Bulk","10",0.619404761012324,0.5,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433,0.5,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"61",1,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,1,"California","West","Internet",5,"Bulk","5",0.810478991801066,1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,1,"California","West","Personal",5,"Bulk","5",0.871584341731092,1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,1,"California","West","No Input",5,"Bulk","5",0.894595660193777,1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,1,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"62",0.6,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.6,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.6,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.6,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.6,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.6,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.6,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.6,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"63",0.6,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.6,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.6,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.6,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.6,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.6,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.6,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.6,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"64",0.5,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.5,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.5,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"65",0.5,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.5,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.5,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.5,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.5,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"66",2,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,2,"California","West","Internet",5,"Bulk","5",0.810478991801066,2,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,2,"California","West","Personal",5,"Bulk","5",0.871584341731092,2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,2,"California","West","No Input",5,"Bulk","5",0.894595660193777,2,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,2,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"67",0.8,"Arizona","West","Internet",5,"Not Bulk","5",0.905164732189264,0.8,"Arizona","West","Internet",5,"Bulk","5",0.828025628525341,0.8,"Arizona","West","Personal",5,"Not Bulk","5",0.96627008211929,0.8,"Arizona","West","Personal",5,"Bulk","5",0.889130978455367,0.8,"Arizona","West","No Input",5,"Not Bulk","5",0.989281400581976,0.8,"Arizona","West","No Input",5,"Bulk","5",0.912142296918052,0.8,"Arizona","West","Heard it",5,"Not Bulk","5",1.02415859200216,0.8,"Arizona","West","Heard it",5,"Bulk","5",0.947019488338239
"68",1,"Louisiana","South","Internet",5,"Not Bulk","5",1.10245916910859,1,"Louisiana","South","Internet",5,"Bulk","5",1.02532006544467,1,"Louisiana","South","Personal",5,"Not Bulk","5",1.16356451903862,1,"Louisiana","South","Personal",5,"Bulk","5",1.08642541537469,1,"Louisiana","South","No Input",5,"Not Bulk","5",1.1865758375013,1,"Louisiana","South","No Input",5,"Bulk","5",1.10943673383738,1,"Louisiana","South","Heard it",5,"Not Bulk","5",1.22145302892149,1,"Louisiana","South","Heard it",5,"Bulk","5",1.14431392525757
"69",1.2,"North Carolina","South","Internet",5,"Not Bulk","5",1.09576257452677,1.2,"North Carolina","South","Internet",5,"Bulk","5",1.01862347086285,1.2,"North Carolina","South","Personal",5,"Not Bulk","5",1.15686792445679,1.2,"North Carolina","South","Personal",5,"Bulk","5",1.07972882079287,1.2,"North Carolina","South","No Input",5,"Not Bulk","5",1.17987924291948,1.2,"North Carolina","South","No Input",5,"Bulk","5",1.10274013925556,1.2,"North Carolina","South","Heard it",5,"Not Bulk","5",1.21475643433967,1.2,"North Carolina","South","Heard it",5,"Bulk","5",1.13761733067574
"70",1.6,"Alabama","South","Internet",5,"Not Bulk","5",1.06949405668697,1.6,"Alabama","South","Internet",5,"Bulk","5",0.992354953023044,1.6,"Alabama","South","Personal",5,"Not Bulk","5",1.13059940661699,1.6,"Alabama","South","Personal",5,"Bulk","5",1.05346030295307,1.6,"Alabama","South","No Input",5,"Not Bulk","5",1.15361072507968,1.6,"Alabama","South","No Input",5,"Bulk","5",1.07647162141576,1.6,"Alabama","South","Heard it",5,"Not Bulk","5",1.18848791649986,1.6,"Alabama","South","Heard it",5,"Bulk","5",1.11134881283594
"71",0.834,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259,0.834,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336,0.834,"USA","Other/Unknown","Personal",10,"Not Bulk","10",0.858659831268285,0.834,"USA","Other/Unknown","Personal",10,"Bulk","10",0.781520727604361,0.834,"USA","Other/Unknown","No Input",10,"Not Bulk","10",0.88167114973097,0.834,"USA","Other/Unknown","No Input",10,"Bulk","10",0.804532046067047,0.834,"USA","Other/Unknown","Heard it",10,"Not Bulk","10",0.916548341151157,0.834,"USA","Other/Unknown","Heard it",10,"Bulk","10",0.839409237487233
"72",1.101,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259,1.101,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336,1.101,"USA","Other/Unknown","Personal",10,"Not Bulk","10",0.858659831268285,1.101,"USA","Other/Unknown","Personal",10,"Bulk","10",0.781520727604361,1.101,"USA","Other/Unknown","No Input",10,"Not Bulk","10",0.88167114973097,1.101,"USA","Other/Unknown","No Input",10,"Bulk","10",0.804532046067047,1.101,"USA","Other/Unknown","Heard it",10,"Not Bulk","10",0.916548341151157,1.101,"USA","Other/Unknown","Heard it",10,"Bulk","10",0.839409237487233
"73",0.891,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259,0.891,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336,0.891,"USA","Other/Unknown","Personal",10,"Not Bulk","10",0.858659831268285,0.891,"USA","Other/Unknown","Personal",10,"Bulk","10",0.781520727604361,0.891,"USA","Other/Unknown","No Input",10,"Not Bulk","10",0.88167114973097,0.891,"USA","Other/Unknown","No Input",10,"Bulk","10",0.804532046067047,0.891,"USA","Other/Unknown","Heard it",10,"Not Bulk","10",0.916548341151157,0.891,"USA","Other/Unknown","Heard it",10,"Bulk","10",0.839409237487233
"74",0.5,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951,0.5,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027,0.5,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977,0.5,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053,0.5,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662,0.5,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739,0.5,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848,0.5,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"75",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"76",1,"Pennsylvania","Northeast","Internet",5,"Not Bulk","5",1.02534841006503,1,"Pennsylvania","Northeast","Internet",5,"Bulk","5",0.948209306401107,1,"Pennsylvania","Northeast","Personal",5,"Not Bulk","5",1.08645375999506,1,"Pennsylvania","Northeast","Personal",5,"Bulk","5",1.00931465633113,1,"Pennsylvania","Northeast","No Input",5,"Not Bulk","5",1.10946507845774,1,"Pennsylvania","Northeast","No Input",5,"Bulk","5",1.03232597479382,1,"Pennsylvania","Northeast","Heard it",5,"Not Bulk","5",1.14434226987793,1,"Pennsylvania","Northeast","Heard it",5,"Bulk","5",1.067203166214
"77",0.3,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883,0.3,"Missouri","Midwest","Internet",10,"Bulk","10",0.55834621723596,0.3,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909,0.3,"Missouri","Midwest","Personal",10,"Bulk","10",0.619451567165985,0.3,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594,0.3,"Missouri","Midwest","No Input",10,"Bulk","10",0.642462885628671,0.3,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781,0.3,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"78",0.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"79",1,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104,1,"North Carolina","South","Internet",10,"Bulk","10",0.725885934957117,1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066,1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142,1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751,1,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828,1,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938,1,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"80",1.6,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,1.6,"California","West","Internet",5,"Bulk","5",0.810478991801066,1.6,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,1.6,"California","West","Personal",5,"Bulk","5",0.871584341731092,1.6,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,1.6,"California","West","No Input",5,"Bulk","5",0.894595660193777,1.6,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,1.6,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"81",1,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,1,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,1,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,1,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,1,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,1,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,1,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
